id,target
437936,7.4545035
437938,7.2842283
437940,6.6021075
437942,7.0107865
437946,7.3738422
437947,7.18467
437951,7.5905876
437952,7.6797442
437955,7.323028
437956,7.4015765
437957,7.5668483
437966,7.647888
437968,7.405511
437970,7.7306943
437972,7.5324326
437975,7.3106284
437978,7.5344753
437979,7.970992
437982,7.6996493
437984,7.5179377
437985,7.633768
437986,7.437374
437987,7.1132483
437991,7.6864967
437992,7.3276467
437994,7.5313344
437995,7.6367655
437998,6.911553
438004,7.0611014
438008,7.1687813
438014,7.198074
438015,7.116523
438017,7.305628
438020,6.724343
438022,7.635088
438025,7.415821
438026,7.436185
438028,7.3443995
438029,7.3945274
438033,7.3305736
438034,7.62999
438039,7.157152
438040,7.263452
438043,7.4720664
438046,6.9601464
438047,7.2887607
438055,7.4911523
438056,7.407006
438062,7.7206326
438063,7.7752934
438064,7.196804
438065,7.725429
438068,7.9975295
438069,7.7117386
438070,7.155503
438071,7.372913
438072,7.5360136
438073,7.8308454
438075,7.446209
438076,7.4432607
438078,7.61423
438081,7.513401
438091,7.3233304
438093,7.5093966
438098,7.447813
438100,7.40076
438102,7.859756
438103,7.5846777
438105,7.702134
438106,7.522831
438107,7.461533
438110,8.039375
438111,7.435307
438112,7.0392747
438116,7.3228364
438119,7.66419
438120,7.338889
438121,7.2894287
438123,7.126016
438125,7.3370934
438135,7.212552
438138,7.39122
438139,7.4393926
438141,7.0328197
438146,7.29172
438148,7.3092656
438149,7.382512
438154,7.347588
438169,7.649262
438174,7.6516047
438176,7.3584194
438177,7.461024
438178,7.3139367
438185,7.4971285
438186,7.4324946
438187,7.2758837
438191,7.377223
438193,7.2403193
438194,7.400293
438196,7.2254624
438197,7.6937366
438198,7.310877
438200,7.674459
438204,7.1470394
438209,7.244443
438212,8.312346
438214,7.19978
438215,7.3756747
438216,7.9123507
438223,7.3506484
438230,7.561678
438231,7.4401765
438235,7.363553
438239,7.2228174
438240,7.6217446
438242,7.2676272
438248,8.068981
438250,7.255868
438251,7.5639787
438252,6.8155
438253,7.4394817
438254,7.91986
438255,7.4280176
438256,7.6101365
438259,7.535319
438261,7.290831
438265,7.6772065
438267,7.9588075
438268,7.2266297
438273,7.33155
438277,7.1915145
438278,7.4289236
438280,7.627091
438284,7.368887
438285,7.5088406
438286,7.5694723
438289,7.5247393
438293,7.6031346
438296,7.5620704
438300,7.3500023
438302,7.5755467
438303,7.447499
438304,7.0955844
438305,7.404778
438306,7.124377
438307,7.344935
438308,6.5807557
438311,7.6658726
438312,7.551618
438313,7.630897
438314,7.235224
438318,7.3877206
438325,7.8011994
438327,7.861951
438328,7.396306
438338,7.5272803
438343,7.266008
438344,7.7469783
438346,7.6554403
438347,7.2767916
438348,7.464717
438349,7.478532
438350,7.048929
438351,7.5727744
438353,7.503584
438358,7.2452574
438360,7.2582374
438362,7.495004
438368,6.98706
438370,7.477587
438374,7.362154
438375,7.280656
438378,7.660315
438381,7.515679
438383,7.1707277
438384,7.962083
438386,7.4465575
438388,7.043528
438389,7.5532975
438393,7.55701
438397,7.38997
438398,7.148628
438408,7.2138386
438419,7.674022
438424,7.39908
438426,7.1871204
438427,7.372469
438428,7.5046744
438430,7.0844607
438431,7.5319314
438433,7.4901395
438434,7.411139
438436,7.433829
438439,7.7844634
438440,7.4182835
438445,7.6252475
438453,7.23053
438455,7.8758354
438457,7.5968857
438458,7.4856586
438459,7.801036
438463,7.3007913
438465,7.2999935
438466,7.5646987
438467,7.4862003
438468,7.6211495
438469,7.718914
438473,7.4130826
438474,7.2150726
438476,7.7375855
438479,7.6532946
438481,7.5955
438484,7.5190463
438485,7.2937756
438486,7.38346
438487,7.4615865
438494,6.9152174
438496,7.509546
438499,7.813252
438503,7.376892
438506,7.406866
438507,7.644182
438508,7.6131186
438509,7.464542
438510,7.3851237
438515,7.720161
438520,7.75285
438527,7.51076
438529,7.688478
438532,7.809395
438533,7.503029
438537,7.5496273
438541,7.4934325
438542,7.369855
438543,7.1687675
438544,7.0131035
438546,7.4214845
438548,7.3861403
438551,7.3057795
438552,7.7800035
438554,6.992953
438555,7.5265
438558,7.4879627
438559,7.642276
438562,7.357854
438563,7.531217
438569,7.7784986
438571,7.3508635
438572,7.467842
438573,7.339997
438574,7.6882343
438577,7.618135
438579,7.7399263
438580,7.409957
438581,7.6246934
438582,7.268818
438583,7.3626986
438584,7.4716287
438585,7.622148
438587,7.4435625
438590,6.7638288
438591,7.458633
438592,7.9112825
438593,7.7014165
438595,7.5297885
438599,7.448939
438600,6.9970336
438602,7.348342
438604,6.857793
438606,7.2254977
438607,7.6944895
438612,7.383293
438613,7.543913
438614,7.3637605
438616,7.480255
438618,7.568746
438619,7.4706717
438621,7.5659633
438622,7.4185004
438623,7.280188
438628,7.7096543
438630,7.3094273
438631,7.3179083
438632,7.803079
438637,7.528408
438640,7.55554
438641,7.432629
438645,7.3938484
438648,7.68422
438649,7.7092237
438651,7.389296
438652,7.360785
438653,8.016045
438657,7.703963
438658,7.4689093
438661,7.137865
438663,6.930287
438664,7.5979667
438668,7.2398767
438673,7.0908976
438676,7.1284256
438680,6.780922
438686,7.4072423
438688,7.539247
438689,8.037592
438695,7.6791406
438697,6.9507995
438698,7.4731946
438700,7.6549034
438702,7.1919327
438704,7.4862256
438705,7.363499
438707,7.607517
438708,7.370665
438711,7.606689
438718,7.5009933
438719,7.5521073
438721,7.130221
438722,7.8547187
438723,7.7291756
438724,7.8218594
438729,7.444361
438732,7.332567
438733,7.6607947
438740,7.55227
438742,7.484314
438747,7.5384097
438749,7.1821284
438751,7.618635
438753,7.324358
438755,7.490259
438757,7.5170846
438759,7.6153955
438760,7.5247626
438761,7.470573
438762,7.4813166
438766,7.4321437
438771,7.926253
438779,7.53747
438780,7.5067177
438781,7.5141854
438783,7.2420483
438784,7.5532675
438786,7.0618734
438787,7.679857
438790,7.6517005
438793,7.273992
438794,7.895647
438799,7.451241
438803,7.0736628
438808,7.3984976
438810,7.2216096
438813,7.7747507
438816,7.425914
438817,7.1516666
438819,7.321886
438821,7.540621
438824,7.5699525
438827,7.8770604
438829,7.328088
438830,8.092382
438831,7.43941
438833,7.6321945
438834,7.173582
438836,7.5241385
438839,8.791377
438846,7.4072466
438849,7.523591
438852,6.92393
438853,7.4731803
438854,7.497595
438857,7.5967193
438859,7.2884564
438865,7.0476494
438867,7.2790985
438868,7.283462
438869,7.388107
438872,7.1049542
438875,7.622049
438876,7.5359893
438877,7.963339
438878,7.463755
438879,7.498871
438882,7.501099
438883,7.310835
438885,7.145046
438886,7.1484194
438889,7.2888036
438891,7.824228
438892,7.587319
438896,7.5996623
438897,7.621299
438898,7.24882
438900,7.596123
438903,7.299107
438904,7.69564
438905,7.119119
438908,7.4253693
438911,7.407726
438914,7.7368693
438916,7.499588
438917,7.457375
438919,7.427659
438920,7.627787
438923,7.238767
438929,7.376868
438930,7.6229067
438932,7.297763
438934,7.425777
438937,7.4882684
438940,6.900239
438941,7.6167536
438943,7.0402656
438946,7.6916723
438948,7.277603
438950,7.475148
438952,7.272182
438954,7.6573186
438958,7.4721107
438961,7.6267824
438962,7.323748
438963,7.2984576
438970,7.3288927
438971,7.8320923
438973,7.670189
438976,7.548084
438977,7.212846
438978,7.387239
438979,7.0755033
438985,7.4379525
438987,7.4780827
438989,7.7619743
438990,7.290532
438991,7.3354344
438995,7.4596896
438996,7.415915
438998,7.174331
439010,7.440406
439011,7.522936
439020,7.3871226
439025,7.5792665
439026,7.6777
439028,7.3021693
439030,7.4469676
439035,7.6577497
439037,7.3647475
439038,7.2922196
439039,7.4112988
439040,7.295297
439042,7.5262403
439045,7.671948
439046,7.4394608
439047,7.6395583
439048,7.3194375
439049,7.5346746
439052,7.5393763
439053,7.7343225
439060,7.587852
439061,7.213012
439062,7.544915
439070,7.337025
439076,7.355915
439077,7.4472685
439080,7.838756
439081,7.3472037
439084,7.422683
439086,7.7016463
439087,7.3677387
439088,7.590228
439095,7.4728527
439099,7.3593845
439101,7.4628415
439102,7.3960953
439103,7.3758154
439106,7.1803846
439110,7.1586456
439116,7.906661
439117,8.066122
439120,7.9284983
439121,7.367131
439122,7.1738863
439123,7.5804443
439125,7.4029202
439126,7.2566633
439127,7.4141088
439129,7.341501
439132,7.567567
439136,6.9158316
439139,7.3013687
439140,7.122419
439146,7.2504754
439147,7.3620086
439149,7.422521
439151,7.368355
439152,7.612535
439154,7.758528
439160,7.4848113
439161,7.5869203
439163,7.5746813
439164,7.7142477
439165,7.6156936
439166,7.6017394
439168,7.1064577
439172,7.2817483
439173,7.617651
439174,7.4232435
439178,7.163575
439179,7.504758
439182,7.7638335
439186,7.53166
439191,7.2939816
439194,7.6769886
439196,7.5707154
439202,7.369981
439205,6.927454
439208,7.312559
439211,7.5112734
439213,7.468022
439217,7.6556363
439221,7.798054
439222,7.538132
439223,7.2287874
439225,7.6226673
439227,7.443323
439228,7.4454527
439231,7.0506353
439235,7.4831557
439236,7.409491
439238,7.375641
439241,7.507448
439244,6.623357
439246,7.240525
439248,7.3598757
439252,7.382503
439264,7.47424
439266,7.8801627
439268,7.3295946
439269,7.425081
439272,7.6362033
439275,7.6935806
439276,7.317779
439277,7.009143
439279,7.46173
439280,7.75395
439281,7.7455916
439282,7.418076
439284,7.8504915
439288,7.748497
439290,7.242663
439296,7.5983534
439297,7.5119777
439300,7.4531474
439301,7.4027214
439302,7.450911
439303,7.3650007
439306,7.6214976
439309,7.4499316
439312,7.614375
439315,7.3669353
439324,7.9310994
439325,7.8167048
439327,7.4669876
439328,7.610483
439335,7.419496
439336,7.322951
439339,7.600873
439341,7.765189
439346,7.4105687
439350,7.397921
439352,7.5856795
439353,7.8464613
439358,7.5807323
439360,7.5223393
439361,7.3838525
439362,7.11731
439363,7.7803445
439364,7.7263217
439366,7.293691
439369,7.498319
439370,6.945287
439372,7.3964972
439378,7.8777018
439379,7.0827727
439382,7.64908
439385,7.7110777
439386,7.030953
439388,7.556019
439389,7.3818808
439391,7.546978
439392,7.3516464
439393,7.4215894
439394,7.606534
439395,7.505258
439397,7.349755
439398,7.3610806
439399,7.5327053
439401,7.7149086
439409,7.5188246
439413,7.5410814
439416,7.6758184
439417,7.424178
439421,7.05874
439423,7.048742
439426,7.453486
439432,7.2967744
439433,7.6312094
439434,7.4510574
439435,7.3935757
439437,7.5759177
439439,7.4884
439440,7.41814
439447,7.4214177
439449,7.263963
439453,7.6132784
439458,7.637018
439461,7.3070254
439465,7.4381356
439466,7.3902793
439468,7.3252673
439471,6.9062166
439472,7.463584
439473,7.5658846
439474,7.657047
439478,7.461673
439479,7.36567
439481,7.531368
439483,7.7024746
439484,7.1637936
439492,7.6604333
439494,7.4528375
439495,7.502826
439504,7.627574
439508,7.198854
439510,7.7899094
439511,6.971347
439514,7.5080876
439516,7.343768
439520,7.553363
439522,7.672308
439526,7.5180254
439530,7.420879
439533,7.4763517
439534,7.507303
439535,7.562595
439537,7.4265833
439541,7.343688
439542,7.3709292
439544,7.107491
439545,7.539666
439547,7.854509
439548,7.4870744
439554,7.4418344
439557,7.694491
439560,7.7197933
439562,7.5984473
439564,7.2217674
439565,7.493579
439569,7.423345
439571,7.750648
439573,7.312725
439574,7.444186
439578,8.114923
439580,7.5985656
439581,7.1540685
439582,7.22299
439585,7.3755608
439587,7.245356
439593,7.2639832
439598,7.4972386
439601,7.4782286
439602,7.3305116
439609,7.4927487
439610,7.4795337
439612,6.990672
439619,7.9514914
439621,7.365375
439631,7.974348
439634,7.5900793
439638,7.088698
439641,7.542413
439645,7.242548
439646,7.380231
439647,6.789791
439652,7.7068486
439653,7.395635
439655,7.4684
439657,7.8668776
439660,7.455843
439661,7.617456
439663,6.9236894
439664,7.569579
439667,7.1813993
439669,7.165787
439671,7.9177923
439673,7.4755654
439674,7.155456
439680,7.493538
439682,7.513396
439683,7.5186563
439685,7.330343
439686,7.574407
439687,7.162482
439688,7.596587
439695,7.326459
439696,7.628468
439699,7.684742
439700,7.6310763
439701,7.1492934
439704,7.546828
439705,7.3356013
439707,7.3767834
439709,7.246734
439711,7.0734205
439713,7.456156
439715,7.415507
439719,7.241014
439721,7.4110436
439723,7.357639
439726,7.6935515
439727,7.6363726
439728,7.431095
439730,7.3098574
439731,7.5806994
439736,7.49406
439739,7.473023
439742,7.459626
439744,7.312147
439746,7.175158
439747,7.0599146
439749,7.3877773
439755,7.4872766
439759,7.0843334
439760,6.8560147
439761,7.492169
439762,7.8568707
439764,7.523052
439765,7.8386197
439768,7.3613377
439771,7.7291803
439774,7.595238
439779,7.077197
439782,7.239556
439783,6.6261787
439784,7.320139
439785,7.2418184
439786,7.13645
439789,7.329941
439790,7.833065
439791,7.2105246
439793,7.1717014
439799,7.458827
439802,7.469318
439804,7.4766564
439806,7.023358
439807,7.323925
439808,7.4345164
439809,8.103458
439810,7.5260887
439811,7.0998273
439812,7.5825987
439821,7.710435
439825,7.3062263
439827,7.7759924
439828,7.295333
439829,7.022369
439833,7.749564
439839,7.6322136
439840,7.0453043
439841,7.628327
439842,7.492678
439843,7.2583857
439844,7.8550496
439846,7.2489414
439847,7.179858
439850,7.250047
439851,7.5913434
439852,7.405931
439861,7.1550803
439862,7.662214
439864,7.0785313
439866,7.4720173
439867,7.435087
439868,7.0817623
439870,7.4388776
439871,7.4609647
439877,6.887474
439880,7.4408717
439881,7.2868013
439882,7.504489
439883,7.19388
439884,7.489255
439885,7.731879
439886,7.157739
439888,7.6551075
439892,7.3806186
439895,7.467065
439897,7.5154476
439898,7.2105284
439902,7.512777
439905,7.4577756
439907,7.325166
439909,7.5698795
439910,7.4424567
439912,7.3219914
439914,7.6104035
439919,7.9780946
439920,7.248457
439924,7.9452276
439926,7.5761385
439932,7.4799743
439933,7.217931
439934,7.472858
439937,7.281968
439941,7.462253
439942,7.3794894
439945,7.976835
439946,7.406935
439949,7.330425
439951,7.8657346
439959,7.0853906
439962,7.3227763
439965,7.6490088
439969,7.3257146
439972,7.51053
439974,7.465778
439977,7.519358
439978,7.4559827
439982,7.4238343
439983,7.2291346
439984,7.03178
439985,7.7476
439987,7.7892814
439988,7.4630995
439995,7.377534
439996,7.7246175
439998,7.1833606
439999,7.022537
440000,7.839827
440001,7.422884
440002,7.5066295
440003,7.6041937
440004,7.492466
440005,7.0559397
440011,7.054114
440012,7.1268435
440014,7.525171
440022,7.0976815
440023,7.1039214
440027,7.654837
440028,7.258698
440032,7.311437
440038,7.1217585
440044,7.5801926
440048,7.705117
440051,7.5455713
440054,7.528921
440056,7.179189
440057,7.8272414
440059,7.706106
440060,7.2936397
440065,7.7481184
440066,7.4516926
440067,7.4589534
440068,7.444194
440074,7.0374403
440076,7.4079423
440078,6.6680617
440079,7.6950502
440081,7.3904824
440084,7.551893
440086,7.589899
440090,7.4784555
440091,7.642856
440096,7.076276
440099,7.4649196
440100,7.487673
440101,7.423605
440107,7.3961368
440110,7.363356
440112,7.715762
440113,7.7950068
440115,7.2522545
440118,8.0580225
440121,7.440775
440127,7.294581
440129,7.4982367
440130,7.256618
440131,7.6216674
440132,7.2610016
440135,7.1864214
440138,7.317563
440140,7.1524243
440141,7.70482
440143,7.87594
440146,7.5910144
440147,7.425366
440148,7.4669967
440149,7.519194
440150,7.597095
440154,7.0925264
440156,7.1265
440157,7.4048533
440158,7.4123416
440159,7.428552
440160,7.2114615
440161,7.298721
440162,7.517502
440166,7.1517587
440167,7.5977693
440169,7.22285
440170,7.5413327
440175,7.5826793
440176,7.528053
440177,7.271295
440182,7.5052586
440185,6.969356
440188,7.5369434
440194,7.399256
440208,7.3928885
440209,7.5687466
440211,7.2204566
440215,7.703661
440216,7.8835535
440222,7.7600093
440224,7.38177
440225,7.3987875
440227,7.1704893
440228,7.603857
440229,7.5291867
440232,7.509622
440233,7.365868
440234,7.372026
440239,7.5137987
440241,7.485824
440242,7.755878
440243,7.565043
440245,7.15353
440246,7.529068
440247,7.236812
440250,7.163274
440251,7.4621067
440254,7.2395644
440258,7.696435
440259,7.651826
440260,7.3666997
440263,7.0522914
440264,7.9139967
440266,7.5565743
440270,7.801019
440272,7.499921
440273,7.278246
440277,7.586637
440281,7.3165035
440282,7.5463033
440289,7.537671
440292,7.436904
440295,7.171712
440299,7.265626
440301,7.106384
440302,7.4086633
440308,7.485164
440311,7.923592
440312,7.3532586
440314,7.4929466
440315,7.512916
440316,7.5555553
440322,7.322902
440323,7.426843
440324,7.3631825
440337,7.384921
440342,7.608149
440343,7.3619623
440344,7.451322
440345,7.249654
440346,7.382332
440350,7.3174696
440351,7.519622
440356,7.4483657
440360,6.829129
440361,7.61249
440362,7.0794835
440363,7.134443
440364,7.2285976
440368,7.2409163
440371,7.2514153
440372,8.065948
440373,7.480154
440374,7.511364
440377,7.6161304
440378,7.2480383
440381,7.3999367
440384,7.2993035
440388,7.2653565
440391,7.230303
440396,7.3358464
440398,7.7147408
440400,7.661037
440401,7.3365855
440404,7.3179817
440406,7.004616
440407,7.467399
440408,7.375144
440410,7.527106
440411,7.2295227
440412,7.5521426
440414,7.609973
440415,7.5004826
440417,7.3030972
440420,7.136275
440423,7.6150436
440424,7.8391876
440426,7.655288
440430,7.6007457
440433,7.5352507
440434,6.8172345
440435,7.17814
440438,7.4127016
440440,7.7104883
440443,7.39475
440450,7.3298244
440452,7.1070247
440453,7.5794783
440455,7.34387
440456,6.953942
440461,7.4363914
440462,7.344807
440463,7.321847
440465,7.0687113
440469,7.589555
440470,7.4333787
440471,7.34406
440472,7.3413024
440474,7.794134
440475,7.4969954
440480,7.440596
440484,7.802739
440487,7.6702814
440494,7.624246
440496,7.1455035
440497,7.825942
440498,7.633653
440502,7.4083014
440505,7.2913103
440507,7.507767
440510,7.170916
440514,8.16129
440515,7.655747
440517,7.3380556
440519,7.7928376
440522,7.8417854
440523,7.3416085
440524,7.43338
440526,7.4458117
440528,7.605962
440534,7.468284
440536,7.5970235
440538,7.6291656
440539,7.502002
440540,7.41142
440541,7.1169333
440542,7.477893
440546,7.678019
440548,7.3143926
440549,7.460556
440551,7.535365
440552,7.2949686
440553,7.386711
440555,6.89993
440556,7.6707654
440559,7.5237637
440561,7.7746534
440565,7.2290826
440572,7.597996
440573,7.5554934
440574,7.5153036
440575,7.567924
440576,7.6264434
440577,7.357302
440579,7.4797616
440580,7.3740516
440585,8.2783375
440587,7.7092643
440588,7.779376
440589,7.895242
440590,7.044078
440591,7.8159003
440595,7.5921707
440599,7.379441
440605,7.0536385
440611,7.414569
440618,7.4234867
440619,6.9365497
440621,7.689939
440622,7.0927873
440623,7.753644
440625,7.3775945
440627,7.285327
440629,7.3955216
440630,7.69699
440634,7.5609446
440636,7.3366947
440639,7.679372
440640,7.4332933
440641,7.3399234
440642,7.676965
440643,7.1762815
440646,7.407278
440647,8.098748
440648,7.243636
440650,7.1599035
440654,7.73175
440656,7.2974434
440657,7.3350573
440661,7.3375106
440663,7.656419
440664,7.5644145
440667,7.3308897
440669,7.351418
440670,7.744609
440677,7.205018
440680,7.5518703
440682,7.2989054
440686,7.588493
440687,7.6052337
440693,7.4734735
440695,7.3763614
440697,7.3814435
440699,6.646507
440702,7.519724
440704,7.391191
440707,7.906569
440709,7.2650833
440712,7.5809517
440714,7.610898
440716,7.542081
440724,7.378408
440726,7.338918
440728,8.11773
440729,7.31399
440735,7.107919
440740,7.3656683
440745,7.373309
440746,7.3387856
440747,7.6413827
440748,7.3902345
440749,7.60214
440750,7.2394695
440754,7.3571076
440755,7.5208225
440759,7.2375703
440760,7.2369494
440761,7.3039346
440762,7.7120986
440763,7.3373117
440766,7.488965
440768,7.7515955
440773,7.1255517
440778,7.0810175
440780,7.2828746
440781,7.581282
440782,7.2933745
440783,7.4944596
440787,7.4520936
440789,7.631126
440793,7.4273124
440794,7.594829
440801,7.485918
440803,7.166431
440807,7.441036
440808,7.0616937
440810,7.548911
440811,7.4284153
440815,8.665137
440817,7.4432344
440818,7.4740224
440820,7.520481
440824,7.993982
440830,7.5880113
440831,7.284765
440832,7.4636836
440834,7.6491275
440835,7.3282104
440836,7.5690684
440837,7.2324057
440839,7.445945
440844,7.624311
440845,7.7202687
440847,7.893312
440849,7.5301585
440853,6.777141
440857,7.62244
440858,7.3647313
440859,7.6486516
440861,7.1161094
440864,6.97708
440865,7.5000634
440866,7.2429714
440868,7.913704
440869,7.445764
440870,7.6746545
440871,7.3681912
440873,7.514461
440876,7.490389
440877,7.8090725
440880,7.7249017
440884,7.5253897
440890,7.7549086
440896,7.234577
440897,6.785093
440898,7.2625146
440901,7.585601
440902,7.0396695
440905,7.680471
440907,7.583721
440908,7.462366
440910,8.001442
440911,8.0366125
440913,7.4420934
440916,7.6493077
440917,7.3272176
440919,7.620556
440921,7.0713778
440923,7.3099933
440928,6.973137
440929,7.434201
440934,7.8104653
440938,7.6788545
440939,7.6690626
440944,7.287066
440947,8.043873
440950,7.3634853
440952,7.182813
440956,7.066494
440958,7.9683557
440959,7.5578346
440960,7.4031615
440962,7.5759454
440966,7.539955
440971,7.382597
440975,7.7378926
440977,7.7533956
440979,7.587277
440984,8.049101
440985,7.0473514
440986,7.7470713
440987,8.098271
440994,7.6363378
440996,7.644791
440997,7.3184056
440999,7.666593
441005,7.6573586
441007,7.638985
441009,7.0383186
441012,7.225043
441013,7.198307
441014,7.25562
441017,7.0858727
441020,7.494417
441023,7.470613
441025,7.3856254
441026,7.2349257
441027,7.756756
441030,7.343501
441032,7.1947827
441035,7.5040865
441037,7.8878226
441041,7.2998424
441042,7.695687
441045,7.1648555
441046,7.3865547
441048,7.703629
441049,7.594263
441050,7.094079
441054,7.5051074
441056,7.0602646
441061,7.282259
441068,7.2101974
441069,7.369358
441071,7.6567497
441073,7.6285567
441079,7.2771044
441082,7.5357537
441083,7.674685
441084,7.4837327
441085,7.475176
441089,7.1462007
441090,7.7158475
441091,7.5030813
441094,7.3063946
441096,7.553802
441098,7.371218
441099,7.3974113
441103,7.379552
441106,7.1582007
441109,7.843652
441111,7.5005207
441113,7.4693074
441116,7.5246577
441120,7.185747
441122,7.7590103
441126,7.3430586
441127,7.3979363
441129,8.068008
441133,7.3668256
441136,7.9749756
441138,7.547426
441139,7.5066347
441142,7.412576
441143,7.311281
441145,7.257692
441146,7.524479
441147,7.4257665
441151,7.6184196
441157,7.6303663
441158,7.4650426
441168,7.648562
441178,7.653382
441180,7.819142
441181,7.418059
441182,7.38643
441183,7.7724257
441184,7.5534277
441185,7.7335405
441188,7.680789
441193,7.773269
441195,7.2710366
441196,7.99882
441197,7.530916
441204,7.175275
441205,7.6033883
441206,7.329049
441207,7.368244
441208,7.077606
441209,7.677111
441210,8.022031
441212,7.7545924
441214,7.241556
441216,7.335414
441218,7.26805
441219,7.805091
441223,7.6988297
441231,7.633066
441232,7.242646
441234,7.620226
441235,7.2428617
441236,7.4639716
441241,7.495737
441242,7.2409062
441243,7.830982
441244,7.217731
441246,7.7881546
441250,7.596083
441255,7.590025
441256,7.3765874
441261,7.0339847
441262,7.5342875
441264,7.3659725
441267,7.192244
441269,7.6401954
441270,7.2502832
441273,7.7048807
441275,7.7485313
441277,7.3538356
441280,7.3019137
441282,7.7263966
441283,7.337561
441286,7.4692535
441287,7.5635653
441288,8.137688
441291,7.506229
441293,7.435371
441295,7.158785
441296,7.1344056
441299,7.7238865
441300,7.8933496
441302,6.8887563
441303,7.538577
441305,7.2823586
441306,7.43567
441307,7.364972
441308,7.3659506
441309,7.176291
441311,6.890431
441312,7.590841
441315,7.740505
441318,6.818987
441319,7.213789
441320,7.3223953
441323,7.6079364
441325,7.855493
441330,7.7733107
441332,7.397786
441334,7.317574
441336,7.4385576
441339,7.4688745
441341,7.466367
441348,7.4240775
441351,7.5312233
441352,7.1599183
441355,7.2762237
441357,7.7860436
441362,7.8582416
441364,7.5987687
441365,7.325371
441367,7.4189343
441372,7.1130924
441373,7.862719
441375,7.2544603
441377,7.56005
441381,7.2822366
441386,7.8266597
441387,7.4032326
441389,7.4113083
441392,7.3903694
441396,7.2634478
441399,7.4149675
441401,6.7548075
441404,7.4251585
441406,7.4047
441410,7.4131618
441411,7.424241
441413,7.248263
441416,7.5732956
441417,7.507416
441419,7.736487
441420,7.411094
441422,7.342848
441426,8.135823
441427,7.8069077
441429,7.410478
441432,7.7367144
441433,7.3905983
441435,7.1755276
441437,7.399687
441438,7.281473
441444,8.065435
441445,7.381868
441446,7.6972923
441449,7.0740485
441450,7.394674
441454,7.63318
441459,7.6956887
441464,7.3898253
441468,7.0516176
441471,7.390852
441474,7.5216618
441476,7.5228457
441479,7.788563
441480,7.902616
441484,7.465942
441488,7.1912527
441489,7.9953623
441491,7.568013
441492,7.54362
441495,7.5052557
441496,7.713402
441498,7.389156
441500,7.435472
441501,7.35535
441503,7.636394
441504,7.188114
441506,7.4316864
441508,7.339058
441511,7.409244
441514,7.29187
441519,7.1964135
441521,7.541178
441523,7.405783
441524,7.371628
441525,7.4778986
441528,7.2959247
441533,7.675079
441534,7.5888224
441535,7.246951
441536,7.3681993
441539,7.417587
441542,7.2436304
441548,7.4968324
441555,7.405039
441559,7.638059
441560,7.359045
441568,7.3656373
441569,7.6608524
441570,7.6225057
441575,7.3141255
441578,7.93661
441579,7.4109063
441580,7.5160403
441582,8.022945
441585,7.325544
441590,7.687363
441593,7.435766
441599,7.6494837
441600,7.5016356
441606,7.380768
441607,7.285582
441610,7.6187735
441612,7.662027
441614,7.65883
441615,7.4489155
441616,7.461273
441617,7.371445
441618,7.7850876
441623,8.242746
441624,7.2643547
441629,7.542553
441630,7.4396806
441631,7.4296184
441633,7.443114
441634,7.3111477
441635,7.453854
441636,7.4511924
441638,7.448853
441647,7.521681
441648,7.522842
441653,6.9732633
441654,7.4487915
441660,7.54385
441668,7.993484
441672,7.801252
441673,7.681807
441674,7.386447
441676,7.202412
441680,7.603598
441686,7.395121
441687,7.528174
441689,7.5543785
441692,7.246276
441693,7.627254
441695,8.556168
441697,7.240563
441710,7.418701
441711,7.5260534
441712,6.876139
441713,7.461259
441714,7.783353
441715,7.2330713
441716,7.178102
441719,7.232687
441724,7.8704553
441726,7.420884
441727,7.541365
441729,7.593624
441731,7.425811
441732,7.613861
441734,7.3955407
441735,7.3261786
441736,7.151632
441737,7.5213118
441739,7.1684303
441740,7.864741
441743,7.5151334
441744,7.489756
441747,7.615408
441749,7.649591
441751,7.4362984
441752,7.663678
441753,7.367631
441754,7.2653766
441755,7.530215
441756,7.1206098
441758,7.2861834
441759,7.5383697
441760,7.2344165
441766,7.573129
441767,7.566961
441779,7.454707
441781,7.500462
441784,7.557477
441785,7.424675
441787,7.276217
441791,7.800628
441792,6.6774464
441796,8.52426
441799,7.3228908
441802,7.496542
441803,7.44541
441804,7.419551
441806,7.875782
441807,7.169296
441809,7.3039813
441810,7.8818617
441811,7.296997
441812,7.3243093
441815,7.365086
441816,7.3366547
441817,7.334553
441819,7.531336
441821,7.3242545
441822,7.849758
441827,6.9780793
441833,7.0247293
441836,7.304058
441838,7.7551446
441840,7.508994
441841,7.4036627
441845,7.3947225
441848,7.5060863
441849,7.622982
441856,7.589493
441857,7.0261736
441858,6.8062944
441859,7.4877534
441860,7.4213934
441862,7.633637
441864,7.580835
441867,7.651791
441871,7.5623507
441874,7.5748568
441876,7.423842
441878,7.244567
441880,7.5556216
441881,6.9434233
441884,7.509203
441886,7.0982714
441887,7.4903646
441888,7.694121
441889,7.516071
441890,7.8398256
441891,7.6902323
441892,7.7087297
441893,7.195195
441895,7.77866
441897,7.292875
441898,7.243637
441901,7.182441
441902,7.4322357
441904,7.9723015
441905,7.831526
441908,7.511871
441910,7.716833
441911,7.3531327
441914,7.531996
441915,7.517649
441916,7.19472
441922,7.5054173
441924,7.7844357
441925,7.311533
441926,7.5829515
441931,7.5847244
441932,7.35003
441934,7.446702
441935,7.7013474
441936,7.521494
441937,7.4386573
