id,target
478371,0.2606378
478373,0.007661324
478374,0.004655171
478375,0.004655171
478377,1.0546732
478378,0.32240418
478379,0.004655171
478380,0.0051477104
478382,0.6625602
478384,0.004655171
478385,0.1938413
478387,0.004655171
478389,0.006119758
478394,0.013712373
478396,0.006219227
478400,0.004655171
478402,0.004655171
478403,0.0046856217
478405,0.0065976568
478408,0.0075807422
478410,0.0065170154
478411,0.007453274
478414,0.004655171
478420,1.097284
478421,0.004655171
478422,0.004655171
478424,0.004655171
478425,0.008475158
478429,0.004655171
478430,0.00536618
478438,0.004655171
478442,0.005557809
478446,0.004655171
478447,0.004655171
478448,1.1352996
478449,0.004655171
478453,0.005465355
478454,1.0565808
478455,0.005915437
478457,0.007071819
478458,0.005093325
478463,0.0049042925
478464,0.0073174834
478468,0.0055972077
478472,0.0077480115
478478,0.004655171
478479,0.004655171
478480,0.0068772174
478482,0.0047842376
478484,1.0382036
478488,0.004655171
478489,0.0052519217
478496,0.005924713
478498,0.0071904995
478499,0.008340858
478500,0.006702505
478501,0.0068103485
478502,0.004655171
478503,0.38835734
478504,0.004655171
478505,0.0048955493
478509,0.0050013736
478513,0.09046361
478515,0.004655171
478516,0.0053811707
478519,0.0052931197
478525,1.1349208
478529,0.004655171
478530,0.004655171
478531,0.005081881
478532,0.004655171
478535,0.004655171
478536,0.01981664
478537,0.0047522373
478538,0.004655171
478540,0.004655171
478543,1.0327383
478544,0.006054871
478546,0.0049664304
478547,0.004655171
478548,0.004655171
478549,0.0074622966
478551,0.005158875
478554,1.0866857
478557,0.0056788214
478560,1.1094831
478568,0.00690059
478570,0.0049745217
478573,0.005226571
478576,0.0054345056
478577,0.0063316524
478581,0.004655171
478582,0.005518757
478590,0.004655171
478591,0.004655171
478595,0.004655171
478597,0.004655171
478600,0.004655171
478601,0.004655171
478604,0.004655171
478608,1.0418085
478609,1.1217222
478610,0.94612175
478614,0.004655171
478618,0.005033646
478622,0.0057595074
478623,0.005356472
478625,0.0046683066
478629,0.004655171
478630,0.005609259
478633,0.0061451234
478639,0.004655171
478641,1.100903
478645,0.00797008
478646,0.0052921735
478650,0.004655171
478652,0.004655171
478653,0.004655171
478656,0.004655171
478657,0.004655171
478663,0.0074311495
478664,0.0046574585
478668,1.1766028
478671,0.004655171
478673,0.7312156
478674,0.8972404
478676,0.004655171
478680,0.0047425665
478681,0.004655171
478684,1.0794628
478689,0.004655171
478691,0.007705625
478692,0.004655171
478693,0.005102705
478701,0.005045876
478705,0.86375
478707,0.004655171
478709,0.0058793463
478712,0.004655171
478716,1.0432105
478718,0.0050359555
478720,0.008463401
478724,0.005231917
478732,1.1557908
478733,0.0054138787
478734,0.0052682273
478735,0.0072895326
478737,0.0047387592
478738,0.0069364496
478741,0.004655171
478744,0.0051608086
478745,0.004655171
478749,0.0051069222
478750,0.004655171
478755,0.007150639
478756,0.004655171
478757,0.007457949
478763,0.005155433
478764,0.004655171
478767,0.004655171
478768,0.004655171
478769,0.004655171
478770,0.0068705045
478772,0.004655171
478775,0.9410927
478779,0.0052740984
478781,0.004655171
478783,0.004655171
478784,0.0063840263
478786,1.0900369
478788,0.010831136
478789,0.004655171
478791,1.0189015
478794,0.34791392
478795,0.006844517
478797,0.088739425
478800,0.004655171
478804,1.0632577
478809,0.004655171
478812,0.004655171
478813,0.004655171
478816,0.004655171
478822,0.004655171
478829,0.005946707
478831,0.004655171
478835,0.004655171
478837,1.0487792
478839,0.004990056
478840,0.00671814
478845,0.0051693283
478847,0.00942171
478849,0.0050793737
478850,0.008697007
478851,0.0051059797
478854,1.1041073
478855,1.128404
478857,0.0055402704
478858,0.0073254257
478866,1.0462692
478868,0.004655171
478869,0.004655171
478871,1.0488086
478875,0.007860053
478876,0.011285897
478887,0.0093760155
478889,0.006213378
478891,1.0060251
478892,0.008155059
478893,0.0060846284
478896,0.0075903386
478899,0.004655171
478901,1.078239
478902,1.1415784
478904,0.0060647726
478907,0.004655171
478908,0.00898039
478913,0.9723447
478916,0.004655171
478917,0.0060334094
478919,0.0057610236
478920,0.005841948
478922,1.0601511
478923,0.004655171
478925,0.004655171
478926,0.004655171
478927,0.004655171
478929,0.005630411
478930,0.004655171
478934,1.0459965
478935,0.008065071
478936,0.004655171
478937,0.007347051
478939,0.005040195
478941,0.004655171
478943,0.006583672
478945,0.004825771
478951,0.005359955
478952,0.005317945
478953,0.004655171
478956,0.0051688366
478957,0.0069074295
478958,0.0072332732
478964,0.004655171
478965,0.004655171
478969,1.1470404
478974,0.0056451857
478978,0.0053375326
478979,0.004655171
478983,0.0057732426
478990,0.004655171
478992,0.0047666915
478995,0.006880194
478996,0.0057506375
478999,0.005294759
479000,1.0936295
479002,0.004655171
479004,0.0051616766
479005,0.9834385
479015,1.0150483
479017,0.004659947
479020,1.095564
479021,0.0053756237
479023,0.6274704
479024,0.0076905675
479028,0.005439762
479030,0.5844159
479031,0.004655171
479033,0.004655171
479038,0.0073462017
479046,0.004655171
479047,1.0496267
479048,0.0049558245
479051,1.1039534
479054,1.0780078
479057,0.004655171
479062,0.012490142
479063,0.004655171
479064,1.0498447
479065,0.6176367
479066,1.1397321
479067,0.004655171
479069,0.8349282
479075,0.0047350414
479081,0.004655171
479082,0.0073092803
479092,0.004655171
479093,0.0072732903
479096,0.0056497864
479097,0.0053258464
479099,0.004655171
479102,0.48735642
479103,0.004655171
479104,0.004655171
479105,0.0076216646
479113,0.062537566
479114,0.006745454
479115,0.004655171
479117,0.9786813
479118,0.0052726977
479123,0.0062220953
479124,0.7736834
479130,0.004655171
479132,1.0295485
479134,0.0048925765
479138,1.1537328
479139,0.867657
479142,1.0758247
479143,0.0050292537
479144,0.004655171
479145,0.004655171
479150,0.004655171
479152,0.0062919706
479153,0.0051256455
479154,1.0054402
479157,0.004655171
479158,0.0050470755
479160,0.004655171
479161,1.1171719
479164,0.004687924
479166,0.004655171
479173,0.004915338
479174,0.004655171
479176,0.005006738
479177,0.004655171
479180,1.1178086
479181,0.004655171
479182,0.004655171
479183,0.004655171
479186,0.008344803
479187,0.004655171
479188,0.005368408
479191,1.0744717
479196,0.004655171
479197,0.005864892
479199,1.1616182
479202,0.005757209
479205,0.86399466
479206,0.004960183
479211,1.0074729
479214,0.0060767904
479218,0.0050096065
479220,0.004655171
479222,1.1492007
479227,0.004655171
479229,0.8333198
479230,0.004655171
479231,1.1037431
479233,0.004655171
479235,0.004655171
479238,0.004655171
479240,0.004655171
479248,0.005041912
479250,0.006283853
479251,1.0032858
479253,0.0050454848
479254,0.005007189
479259,0.0049092025
479262,0.004655171
479263,0.004793048
479266,0.004655171
479267,0.004655171
479271,0.0049894564
479273,0.004655171
479274,0.004655171
479275,0.004655171
479276,0.004655171
479278,0.021771535
479280,0.004655171
479286,0.0064267553
479287,0.004655171
479289,0.0055361576
479292,0.004655171
479293,0.96992886
479294,0.005362861
479296,0.0061239414
479298,0.77932286
479300,0.90669376
479301,0.004655171
479304,0.0055486225
479305,0.004655171
479306,0.006552484
479307,0.0048556067
479309,0.004655171
479311,0.004655171
479312,0.0052191466
479313,0.006267924
479314,0.005882103
479319,0.004655171
479321,0.004655171
479325,0.004655171
479328,0.005320862
479330,0.006186206
479334,0.006130483
479335,1.098876
479338,0.0052579083
479339,0.0053153597
479340,0.005571436
479342,0.004655171
479348,0.0050265826
479350,0.005124923
479352,1.105994
479353,0.0051931813
479354,0.004655171
479359,0.007854465
479360,0.91294533
479362,0.004655171
479364,0.004655171
479366,0.0047901385
479367,1.0769718
479369,0.006704528
479371,0.004655171
479372,0.004655171
479373,1.0523429
479375,0.006363619
479376,0.0063775443
479377,0.00581906
479379,1.0219871
479381,0.004655171
479383,0.0063290484
479385,0.0054434873
479386,0.00876293
479388,0.006819114
479390,0.015915435
479391,0.004655171
479393,0.0073312894
479395,0.5855584
479398,0.0051297136
479399,0.004662495
479400,0.004868865
479401,0.004655171
479402,1.0445789
479404,0.39007124
479405,0.006687805
479407,0.5557295
479408,0.0057363994
479410,0.005345311
479413,0.0066422187
479414,0.008403242
479416,0.004655171
479419,1.0825047
479421,0.09161247
479425,0.0048481375
479430,0.00600712
479433,0.004655171
479434,0.004655171
479438,1.0556891
479439,0.006040938
479440,0.004758302
479441,0.007961694
479444,0.004655171
479446,0.00757565
479447,1.0313675
479452,0.004655171
479454,0.004655171
479463,0.005284179
479465,0.41229838
479467,0.0062764734
479468,0.004655171
479473,0.004655171
479477,0.0055826046
479479,0.0057320334
479482,0.004655171
479484,0.005286716
479491,1.0397784
479492,0.004655171
479497,1.0766927
479500,0.006834928
479501,0.004655171
479504,0.0048160143
479508,0.007022243
479509,0.007550359
479510,0.007121548
479511,1.0313481
479512,0.004655171
479514,0.9255673
479516,0.0063116625
479517,1.1223767
479518,1.0317143
479520,0.0050877556
479523,0.004655171
479524,0.0076122023
479532,0.004655171
479533,0.0047471635
479534,1.1078194
479536,0.006533537
479537,0.0063971467
479538,1.0548556
479541,0.004655171
479542,0.004655171
479545,0.004663557
479548,0.008270264
479555,0.005683515
479556,0.0064345635
479557,0.004901465
479558,0.006836977
479561,0.004655171
479563,0.004655171
479564,0.0072817765
479565,1.1215625
479566,0.0058820285
479573,0.004873093
479578,0.005522404
479580,0.0053342506
479581,0.0050803237
479583,0.0051246807
479587,0.00564377
479588,0.0049251877
479591,0.004877165
479594,0.004655171
479595,0.008102842
479601,0.00531723
479602,0.005550284
479603,0.006122049
479607,0.9451138
479609,0.0049886815
479611,1.0591388
479613,0.2062087
479614,0.005872883
479615,0.0052312054
479618,0.004655171
479624,1.1113775
479626,0.004780341
479627,0.004655171
479632,0.0052033216
479633,1.0389943
479634,0.00566319
479635,0.004655171
479638,0.00480349
479642,1.0829725
479643,0.004655171
479644,0.0054772906
479646,0.8881657
479649,0.004655171
479651,0.0054942183
479652,1.0604159
479654,0.004655171
479656,0.005903404
479657,0.004655171
479663,0.0076621063
479665,0.004655171
479673,0.004655171
479674,0.0070611984
479680,0.006450098
479682,0.004655171
479685,1.1155119
479692,0.0067232177
479694,1.0806469
479695,1.0719078
479696,0.004655171
479698,0.0046597235
479700,0.0052531436
479701,1.1489697
479704,0.0874265
479705,0.004655171
479709,0.004655171
479714,0.004655171
479716,1.0660894
479726,0.004655171
479739,0.009011999
479741,0.0048178583
479743,0.004655171
479745,0.004655171
479746,0.004655171
479748,0.006167788
479756,0.7460458
479757,0.008022048
479758,0.0047669
479761,0.004655171
479762,0.004656974
479763,0.005259488
479767,0.004886601
479770,0.86386704
479776,0.46494502
479780,1.0463191
479782,0.006952118
479783,0.004883636
479785,0.22721413
479786,0.0077565946
479787,0.004655171
479789,0.004655171
479790,0.004655171
479796,1.061821
479797,1.1373672
479798,0.004682649
479799,0.430247
479803,0.004655171
479806,0.004655171
479807,0.0047390275
479809,0.005268261
479810,1.0702316
479812,0.0075537935
479815,0.004975226
479816,1.0576575
479824,0.004655171
479827,0.00705022
479832,0.004991211
479835,1.0987287
479836,0.004655171
479838,0.007222634
479842,0.004655171
479843,0.004655171
479844,0.004655171
479845,1.1054926
479850,1.0289947
479851,0.005873099
479854,0.8797581
479855,1.1463728
479856,0.006452631
479871,0.031007774
479875,0.009371623
479876,0.007916119
479880,0.004655171
479881,0.0058846585
479882,1.0047855
479883,0.004720468
479886,0.004655171
479889,0.004655171
479891,0.0053246133
479893,0.008584719
479896,0.44198522
479897,1.0946755
479898,0.005037654
479903,0.006273318
479904,0.0064323656
479910,1.1260443
479913,0.9087914
479916,0.006458707
479917,1.1596022
479918,0.69579023
479919,0.006352138
479922,1.1382495
479924,0.007673163
479926,0.004655171
479927,0.004655171
479928,0.004655171
479929,0.004655171
479930,0.00565207
479933,0.004655171
479934,0.010142047
479935,1.1040461
479936,0.005091004
479939,0.004655171
479940,0.005242992
479941,0.02841333
479943,0.00479842
479944,0.005417913
479945,0.004655171
479950,0.004655171
479951,0.0089923665
479954,0.0054456852
479955,0.0051200874
479958,1.0553703
479964,0.0062094815
479965,0.008063927
479967,0.008669749
479970,0.004655171
479972,1.0441706
479973,0.004655171
479977,1.1198683
479978,0.007409539
479979,0.011252236
479981,0.005830478
479982,0.0046689473
479986,1.0893834
479988,0.24266781
479989,0.094458774
479990,0.0046629347
479992,0.006660152
479993,0.004655171
479995,0.004655171
480005,0.0050439388
480006,1.0838337
480018,0.0059832
480019,0.004791256
480021,0.005646087
480024,0.00482475
480025,1.1504645
480027,1.0499928
480031,0.0059327446
480033,0.3605802
480035,0.0047050305
480036,0.008050989
480040,0.0075915717
480041,0.0059216805
480042,0.004655171
480043,0.004748959
480047,1.0187485
480049,0.004655171
480055,0.43765843
480058,0.004934851
480064,0.0068899356
480065,0.004655171
480067,0.004655171
480071,0.004655171
480072,0.0046726055
480077,0.005072467
480081,0.0077063106
480087,0.004656296
480090,0.0050800107
480091,0.007927116
480092,0.004655171
480093,0.007751208
480099,0.004667308
480101,0.9006023
480105,0.004655171
480112,0.0064225122
480113,1.1344473
480114,0.014962457
480115,0.004655171
480116,0.004845068
480117,-0.019970115
480121,0.0062449276
480132,0.005555231
480135,1.0412376
480136,1.1263086
480137,0.005002547
480145,0.005724445
480150,0.0050486587
480151,-0.0018533282
480153,0.004655171
480156,0.0048205703
480157,0.004655171
480159,0.0058072098
480162,0.006292749
480165,0.0062015615
480167,0.98756737
480168,0.004655171
480170,0.0049456693
480174,0.004731793
480176,0.0053917095
480183,0.045694716
480187,0.99869865
480190,0.98776805
480192,0.027946461
480193,0.0048438907
480199,0.004655171
480200,0.007824175
480204,0.004655171
480205,0.00480216
480206,0.0046991073
480211,1.0080944
480214,0.0048712343
480215,0.9995788
480217,1.1047606
480219,1.1406378
480222,0.0072980262
480226,0.004658267
480229,0.004655171
480232,0.006889317
480236,0.00795893
480237,1.0755907
480238,0.84154683
480239,0.004655171
480242,0.008205917
480245,1.0681373
480249,1.1464924
480251,0.006464176
480254,0.0059887953
480255,0.0052756704
480257,0.004655171
480259,0.004655171
480264,0.005040966
480266,0.073264346
480267,0.004655171
480274,0.004655171
480281,0.0057528056
480282,0.0059780814
480283,0.004655171
480288,0.004655171
480290,0.004655171
480291,0.00471507
480294,0.004952535
480296,0.004655171
480303,0.004655171
480304,1.1163334
480305,1.0416578
480307,1.034135
480308,0.0063661747
480311,1.0713062
480315,0.004655171
480321,0.004655171
480322,1.1251135
480326,0.0050042793
480328,0.004684709
480329,0.004655171
480331,0.0077838525
480333,0.006369602
480336,0.004655171
480338,0.007268522
480339,0.005346272
480340,0.0051114745
480343,0.004655171
480344,0.0058352314
480346,0.0065331236
480350,1.0742918
480355,1.094284
480361,0.004655171
480362,0.006299909
480367,0.004655171
480368,0.005324159
480371,0.0052933544
480373,0.004655171
480375,0.37096268
480378,0.010460474
480379,0.0055012144
480380,1.1159472
480381,0.007370908
480383,0.004655171
480384,0.004655171
480387,0.005860988
480388,0.004655171
480389,1.0042797
480390,0.004655171
480395,1.1435692
480397,0.1535818
480404,0.0066774227
480407,0.76483375
480410,0.0046753474
480412,0.007183712
480417,0.005076956
480419,1.0882369
480420,0.0078713745
480422,0.004655171
480423,0.006094005
480427,0.007553734
480431,0.004678022
480432,0.006245788
480435,0.0046573393
480436,0.00627964
480437,0.0047021434
480438,0.005083196
480441,1.0520382
480444,0.004655171
480448,0.004655171
480451,0.004655171
480453,0.004655171
480457,0.008726288
480461,0.004655171
480463,0.013268806
480464,0.004811831
480465,0.004816022
480467,0.0075430833
480469,0.0051733553
480471,0.55486935
480472,1.0442004
480473,0.016610285
480474,0.004655171
480478,0.004655171
480479,0.004655171
480482,1.1081688
480484,0.004655171
480485,0.004655171
480487,0.004655171
480489,0.0058869123
480492,0.004655171
480494,0.0052978657
480495,1.0268686
480499,0.4882335
480505,1.0386511
480507,0.006652739
480513,0.006031923
480516,0.004655171
480518,0.004655171
480520,0.007831119
480521,0.006860994
480522,0.007995006
480523,0.004709881
480525,0.2948124
480526,0.0073204413
480527,0.016207684
480528,0.004655171
480529,0.004761271
480534,0.0048763305
480537,0.004655171
480540,0.0066275857
480542,0.006271381
480543,0.004703779
480546,0.004655171
480548,0.005076017
480551,1.046379
480554,0.55436194
480555,1.1076208
480558,0.0064175203
480563,0.004655171
480565,0.0047117323
480567,0.004666757
480571,0.0050455146
480572,0.008443493
480574,1.0653365
480575,0.004655171
480576,0.0049713254
480584,0.004655171
480588,0.004655171
480593,0.007836353
480596,0.005218733
480599,0.47407395
480600,0.006355915
480603,0.004655171
480605,1.052995
480606,0.004655171
480608,0.007907085
480613,0.0073968135
480616,0.0061809495
480618,0.005030282
480623,0.004655171
480630,1.1127362
480634,1.0472951
480635,0.008559167
480636,0.8449603
480639,1.0860388
480641,1.1137213
480647,0.005143054
480651,0.006503802
480654,0.004655171
480655,0.004655171
480656,0.004655171
480661,0.004655171
480663,0.006252937
480664,0.004655171
480666,1.1074656
480667,0.004655171
480669,0.0067092925
480670,0.004655171
480675,0.007057231
480676,1.0394242
480677,0.7425512
480678,0.004655171
480681,0.004655171
480683,0.005736418
480684,0.005460266
480690,1.1206422
480694,0.004655171
480695,0.0047742017
480696,1.0391757
480697,1.1208371
480698,0.008477237
480699,0.0077779777
480700,0.97998875
480704,0.005502511
480705,0.018082462
480709,0.0067030974
480710,0.008208089
480712,0.006237421
480716,0.004655171
480718,1.0913274
480719,0.008089852
480720,0.004655171
480726,0.004655171
480729,0.0055854954
480735,0.80907094
480736,0.004655171
480737,0.005039502
480738,0.0050661564
480739,0.004655171
480744,1.0162035
480746,0.004655171
480747,1.062649
480748,0.005174447
480750,0.80427694
480751,0.006678801
480752,1.0566113
480755,0.004655171
480756,0.004655171
480759,0.0052304007
480760,0.005328089
480762,0.0063944943
480765,0.004655171
480769,1.1048265
480770,0.0060154274
480773,1.1028824
480774,0.0052153654
480776,0.004674427
480777,0.004655171
480779,0.004655171
480781,0.004655171
480786,0.004655171
480790,0.004655171
480793,0.004655171
480794,0.0062411353
480795,0.004655171
480797,1.1473255
480799,0.00545384
480800,1.0864205
480801,0.004655171
480802,0.0055407993
480803,0.006367907
480804,0.004655171
480806,0.007570442
480810,0.004655171
480813,0.004655171
480818,0.004655171
480819,0.7947134
480820,0.004655171
480821,0.006771464
480824,0.0075534284
480827,0.005714629
480828,0.008834727
480832,0.0058125444
480833,0.004655171
480836,0.0048878156
480837,0.004964795
480845,0.006139312
480852,0.004655171
480854,1.0296415
480855,0.004655171
480860,0.008150436
480865,1.0558486
480866,0.004655171
480868,0.004655171
480877,0.004655171
480878,0.004655171
480880,0.004850555
480881,0.004655171
480882,1.1691526
480889,1.0662286
480892,0.005323548
480893,0.005852811
480895,0.004655171
480896,0.98132825
480897,0.004655171
480900,0.004655171
480903,0.005246274
480907,0.004655171
480908,0.004655171
480913,0.0072070844
480917,0.004655171
480918,0.004655171
480920,0.014770124
480921,0.0070160404
480922,0.004800234
480924,0.004655171
480929,0.004655171
480930,0.73535395
480931,1.1254182
480937,1.0567894
480938,0.004655171
480939,0.0046600476
480942,0.82711065
480943,0.004655171
480945,0.8071967
480947,0.004655171
480950,0.0061530136
480952,0.0065672435
480957,0.006290462
480958,0.004655171
480959,0.006901417
480963,1.0688192
480966,0.005387705
480967,0.0058446564
480970,0.004655171
480971,0.004655171
480975,0.004655171
480976,0.007239219
480977,0.0057833456
480979,0.004655171
480981,0.005031489
480982,0.0050193705
480983,0.0048227645
480986,0.006116152
480988,0.61153007
480994,1.1075485
480995,1.0562738
480997,0.9185926
481001,0.004655171
481003,0.004655171
481012,0.0073643774
481017,0.0054404624
481019,0.0049667545
481020,0.004655171
481023,1.0877526
481024,0.008648369
481026,0.0060848966
481030,0.0073930956
481031,0.0069129094
481032,0.007522296
481034,0.0068977997
481039,0.004655171
481044,0.004655171
481045,0.004661601
481049,0.0070951916
481050,1.052442
481055,0.015504207
481060,0.004655171
481065,0.9591304
481074,0.004655171
481076,1.0006726
481085,0.004655171
481090,1.0825762
481091,0.004655171
481092,1.0159901
481096,1.00599
481099,0.22461471
481103,0.008143079
481104,0.004954312
481105,0.005091734
481107,0.006983608
481108,1.0482748
481109,0.004655171
481110,0.8914135
481111,0.006561283
481114,0.004655171
481128,0.0076397993
481133,0.62982464
481134,0.0051118247
481138,1.1004145
481140,0.981426
481141,0.004655171
481145,0.004655171
481146,1.002835
481147,0.0063096248
481148,0.004655171
481153,0.0069535784
481160,0.0065403543
481164,0.0061798207
481169,0.004655171
481170,0.007516086
481171,0.004655171
481175,0.0048761964
481176,0.004655171
481177,0.004655171
481178,0.91339254
481181,1.0848526
481184,0.0047711506
481185,0.0057943277
481191,0.004665613
481193,0.004655171
481195,0.0051432513
481196,0.004655171
481198,0.004655171
481202,0.00853613
481203,0.004655171
481205,1.059437
481210,0.004655171
481213,0.006207589
481216,0.00562134
481217,0.004655171
481219,0.0046627373
481220,1.0319057
481221,0.0081002265
481222,0.0057427287
481223,0.004655171
481225,1.0201517
481227,0.0050372556
481228,0.9849004
481230,1.1404562
481231,0.5119753
481237,0.006913904
481239,0.005509585
481240,0.004655171
481242,0.004655171
481244,0.007126283
481245,0.00569861
481246,0.92053235
481248,1.0065317
481249,1.1381807
481250,0.004713159
481251,0.9961712
481255,0.0071535297
481256,0.007437963
481257,0.0119108595
481258,0.004655171
481260,0.0075079165
481263,0.004655171
481264,0.004655171
481266,0.007445898
481267,0.0053632446
481274,0.93945146
481277,1.1267743
481280,1.0456973
481284,0.71105003
481285,0.004655171
481288,0.004655171
481294,0.005639989
481296,0.004655171
481298,0.004655171
481299,0.004655171
481301,0.0059485324
481302,0.99742615
481312,0.004655171
481314,0.0050321557
481315,0.0051067844
481316,1.0809243
481317,0.004655171
481318,0.004655171
481319,0.8093054
481320,0.007680122
481328,0.007426042
481332,0.004655171
481334,0.38315833
481335,0.004655171
481338,0.0046761744
481339,0.004655171
481340,0.004655171
481342,0.0060099065
481346,0.004655171
481347,0.0050737597
481351,0.0047579594
481353,0.004655171
481355,0.0059741065
481359,1.0549475
481360,0.008206841
481362,0.0047459193
481363,0.0054778643
481365,0.004655171
481367,0.004655171
481370,0.0064770095
481375,0.005674299
481376,0.004655171
481377,0.006091077
481381,0.004655171
481386,0.004655171
481389,1.1837249
481390,0.0063999407
481393,0.68981165
481398,1.0917039
481400,0.9098409
481407,0.0053632297
481408,1.1519942
481412,0.006842356
481416,0.0062618963
481417,0.77784896
481420,0.0057871975
481427,0.004655171
481429,0.004655171
481430,0.97427243
481433,0.005140625
481436,0.0057583973
481438,0.004655171
481439,0.006670084
481441,0.0071433336
481443,0.004655171
481448,1.0706065
481449,0.004666049
481450,0.0060991235
481453,0.004844524
481458,0.006131012
481464,1.0835845
481466,0.006585408
481467,0.004655171
481470,0.0048133247
481471,0.006507281
481481,0.004655171
481483,0.13082136
481484,0.88452816
481486,0.004655171
481487,0.0057319812
481488,0.005615238
481491,0.004655171
481493,0.006213449
481494,0.004655171
481499,1.0101455
481501,0.004655171
481502,0.004655171
481505,0.0048970245
481511,0.00516985
481513,0.007734414
481515,0.004655171
481517,0.0047447607
481519,0.004655171
481521,0.3417458
481522,0.004840728
481523,0.16546635
481525,0.0056247376
481526,0.0077064
481527,1.0832229
481531,0.004655171
481534,1.091637
481536,0.004655171
481537,0.28731334
481540,0.0056633614
481542,0.004655171
481544,0.9402729
481547,0.0065798126
481551,0.004655171
481553,0.0052684955
481554,1.143018
481556,0.004655171
481558,0.004655171
481559,0.007384356
481560,1.0657712
481561,0.004655171
481562,0.004655171
481564,0.9704944
481565,0.0060788356
481567,0.004655171
481569,0.0059664994
481570,0.007426154
481574,0.004655171
481576,0.006901264
481578,1.0702384
481579,1.0852556
481581,0.24239153
481582,0.004655171
481584,0.005097363
481585,0.0051630996
481586,0.006520357
481590,0.0057690144
481591,0.004655171
481592,0.0055812933
481593,0.0071989223
481598,0.004655171
481604,0.004655171
481606,0.004655171
481607,1.1041272
481608,1.1084762
481610,0.004655171
481611,0.005891595
481613,0.004655171
481614,0.007367745
481615,0.0060439594
481617,0.95611024
481619,1.0814971
481620,1.125535
481623,0.005092744
481626,0.004655171
481627,0.004655171
481628,0.004667092
481629,1.0470749
481634,0.0069582798
481636,1.1228943
481640,0.004655171
481641,0.32575428
481642,0.004814733
481644,0.004655171
481645,1.0653912
481646,0.009298142
481649,0.004655171
481651,0.004655171
481655,0.004664976
481662,0.004655171
481664,1.1514056
481669,0.007760521
481670,1.0673962
481671,0.004655171
481674,0.004655171
481676,0.005155131
481677,0.004655171
481678,0.0084593035
481679,0.00710899
481684,0.00555275
481686,0.0052930415
481687,0.004815519
481690,0.0051822625
481693,0.005716376
481697,0.007439006
481699,0.00831404
481700,0.008191686
481701,1.1089549
481705,0.004658114
481707,0.004655171
481708,0.007719025
481710,0.004655171
481711,1.0225656
481713,0.007244084
481714,1.0464513
481715,0.004655171
481720,0.015293878
481723,0.0046738125
481725,0.0052380785
481726,0.006546639
481727,0.004655171
481732,1.0775374
481739,0.004655171
481740,0.0048421025
481743,0.004655171
481744,0.0052743964
481745,0.0052713566
481747,0.004655171
481750,0.011163883
481751,0.017921723
481753,0.006445419
481755,0.0056979507
481757,0.004655171
481760,1.0077677
481762,0.0056279935
481763,0.004655171
481765,0.004655171
481766,1.1411996
481767,0.004655171
481768,0.0074765086
481770,0.004757937
481771,0.004655171
481774,0.004655171
481775,0.98284006
481776,0.007871553
481777,0.004655171
481780,0.0073798187
481781,0.004655171
481782,0.007805839
481784,0.010880981
481786,0.004655171
481787,0.005153071
481792,0.00901866
481795,0.0068245307
481796,0.0054932646
481803,0.0046960823
481804,0.004893232
481807,0.004655171
481809,1.1192398
481815,0.008054774
481816,0.004655171
481820,0.004655171
481828,0.004655171
481831,0.00505938
481832,0.004655171
481835,0.96431863
481836,0.9228782
481837,0.0052698515
481843,0.0066937692
481844,0.0053308345
481845,0.0075300336
481848,0.0049293265
481849,0.004655171
481851,0.6393211
481854,0.004655171
481855,0.0060018376
481856,0.004655171
481859,0.004655171
481861,1.0766369
481862,0.0046570934
481865,0.004812833
481868,0.005789589
481869,0.0077738725
481870,0.005178597
481871,0.004655171
481880,0.008380793
481884,0.004655171
481888,0.005981993
481892,0.004655171
481893,0.0066315643
481895,0.007160995
481899,0.0071363524
481900,1.107461
481903,0.006677542
481906,0.0051010624
481908,0.005442757
481912,0.008556668
481913,0.004655171
481916,0.5596806
481922,0.008349732
481923,0.004655171
481924,0.0048205666
481930,1.0870982
481932,0.0046652444
481934,0.008133814
481937,0.008860271
481939,0.004655171
481942,0.0051181726
481944,0.006634716
481945,0.004845839
481946,0.004655171
481948,1.0237765
481951,0.004655171
481952,0.0047501177
481955,0.79321545
481956,1.0679711
481957,0.0047502294
481958,1.1244729
481961,1.1027637
481962,0.07079993
481963,0.0050656535
481965,0.0068543777
481966,0.0053041875
481968,0.005162671
481970,0.0052407086
481971,0.0062585734
481974,0.90850616
481977,0.0066488236
481979,0.008955479
481980,0.006208122
481981,0.004655171
481982,0.005133543
481984,0.0049049146
481985,0.0050908923
481987,0.0056509487
481988,0.0048515946
481991,0.004655171
481993,0.004655171
481997,0.004655171
482005,1.1236705
482006,0.0052736998
482010,1.1343054
482012,0.0070036985
482013,0.0069139637
482014,0.2682319
482015,0.008774836
482018,1.1078458
482020,0.004873041
482022,0.006364681
482025,0.004655171
482027,1.0834548
482029,0.0050878413
482031,0.004655171
482035,0.004655171
482037,0.004655171
482039,0.004655171
482041,0.02252725
482045,0.004655171
482052,0.62761915
482053,0.79562175
482056,1.1126726
482059,0.0066769943
482060,0.80173075
482064,0.004655171
482065,1.1128298
482073,0.004655171
482074,1.0844998
482075,0.004655171
482076,0.0052473396
482077,0.004655171
482079,0.004655171
482080,0.023122285
482082,0.005019214
482085,0.004655171
482088,0.0058370195
482095,0.23341462
482100,0.0056538656
482101,1.04505
482102,0.0069015026
482104,0.004655171
482105,0.005169634
